filename,label
78f70688559bfcd88cb9895fd35bf0242c60eae86ad74d14666d3e9ed1085608.jpg,Charmeleon
b912dbbea6be819b909a8765fcd8f7e32baf76b2934d81babfc2ddc7c71f38c8.jpg,Rapidash
48d9c5aae4faa6112a69a957cfb102a4492d20bd68a40d2f09a81f300f55a898.jpg,Spearow
0585a64fe860f5aca51b18149b38fa23fe4a0458857333986b36c709bf41d636.jpg,Gloom
4de66ba6e15fde509fad5b4a2b78db145c2a03320f623247b14d3b62402c7f2d.jpg,Jynx
d0fb5aa396ccd5242896d267d949d41cdf9e61c30c6fcae1844d71a156d4a131.jpg,Lickitung
c96f74de566f63b444cd3be0a68c15e4d40cbe09d62952790d8a780b965b25f4.jpg,Ditto
ada1abee9f2c8510fecab07e2ece7fb586d4c6491d6dc82cdfd2279c9cea2420.jpg,Nidoking
6017522ff9afb66dfb6cfadc058ae39869ee58d40f00cf06663fb7107d35c170.jpg,Rhyhorn
34aabfd95bb434bcdb8d1d26e76dff080de30e3c802f7824c3c3eb1b1633c52a.jpg,Charmander
5de297377c67e34803f532e4f70e53fab7408e364019ac18585cbb7ec00b9ea0.jpg,Victreebel
ab0254c31be9fa9da30fe7562608c1b783a6d4bed6270bd1e8b7dd6bb26f5b15.jpg,Raticate
0f3c22f139a4de20b9eaa76e4b032819fac9f3ac78462072651a5cb0f7a9fc93.jpg,Horsea
ef268b55f2951b81a77c34e6b8d61ba82eb19985b2af969522847d0d814c1973.jpg,Hitmonchan
3ca89c0d2bd5c44ac10f19ef1f35dbebb5e66ba9054c761969046ed242f4c0d2.jpg,Hitmonchan
8fa8f7364dcbc73346e581544fa4fdd0c61077d879d1b48f1dfe4f9cd42a30b0.jpg,Arbok
8257657785522d537531f2f67a09a9906875b58162b952fae4171e4f95a41268.jpg,Hitmonlee
c99bb3e681a846966bfb8a24544fa29219fe371f53d2e35f64b14f749ee4b9b5.jpg,Bulbasaur
f5c8c4dd8cd5150c340c8f679584c2d16cfa226bc77b1eb4e8bdab0c6cc1fb26.jpg,Ditto
1da71ae05545c610dc597070fc3c832d7a1a3a9d7903d59f01f4bdf234704bad.jpg,Koffing
ab00199fe39997a64b851d2892d97dff1cd1bec4257615fa58e17cc1d33ba185.jpg,Grimer
4210d4b024e695f285b22e5d421331ae0292e88eb0d996f4de5b95638313a190.jpg,Drowzee
8955c0823b6d0d9699338c17454307c601cd1aed1130d7fd613b0ce64d057309.jpg,Squirtle
f5669ab50a38647afb09bed26d860645d1669e0852041b2acbc69c6f0bea8dbd.jpg,Aerodactyl
51287d05eed55e625f46787f23fa4eb84429cfc5058b73a1ab5afe2b555f107d.jpg,Weezing
695513de84ae59848285526d92edbf78cd43196f1e9369b091b1e1ebe09dbd34.jpg,Seadra
ef39c2afd1c74bb672b7115b56f0e604fe6bf608e43e9f9f6f5338c634d3b8fa.jpg,Beedrill
b6660dd9990fc3da96e9bb15c93528c0de2df277200c35b526667d69b6e60389.jpg,Machop
8f8dd4249a049cf1b293ae74424559bcb47bf06a0e6b67645b53681eb1cf8701.jpg,Metapod
02967c40f379dec72f919e55ac01f74389bc619a9ccf6c168cd0f6740974de5d.jpg,Tauros
27e665da0c57787bf146401e4ea2896ab9e771be8a4c284c5cd319545ce5492a.jpg,Dugtrio
3f99411a72aba6753ed1d7232d2d7b43c1e8f633dc3538351f66f1706c493f06.jpg,Tentacool
8f57b2d4a534e8458237ccc4ac3600e11b36df6cc367d690c33939e5bb1bbcb5.jpg,Zapdos
753cf07dd4c3e8eea2b3ea90ef34be09658f6ca31268f9f40cbf0459101a6af8.jpg,Omanyte
019b00772ed78983cdddb01235f4d5ffdd4de75ba13381ea615a8c528aca1e26.jpg,Sandslash
8af601d5f568fb4be9eb2aed18c747784f79d35d9cf92741a899f380974ee6da.jpg,Parasect
f530772da07b983621c4b107d2ef9438eb54b709f90365bea9b8470ec1c1f113.jpg,Venusaur
a025022064473e89829450a051cc302c1a927cfa6fbac43b7b8b00547f264410.jpg,Abra
8c8b56a36c6407f76144e7f24446b6ae735ef54ebadbde4aed4ef8b305f6c984.jpg,Kadabra
f32b7f848cee5c2cff1587d525e175b95f797c85f20dd064e8300241ca18f01a.jpg,Tauros
ad6c83c7a6413c441808b1d5be52f121e293d2c9fee8fe7f173f454876d5ee22.jpg,Farfetchd
b8d529e2186bf2f40426a053c93f61b3bd314052cf0dae3ff5ea52df104ec3da.jpg,Staryu
d0e18282b4ce86152bf208cee6eca5655b1e6494066632466fd43e8e63ce7714.jpg,Hitmonlee
0f8ccbfcb36fe1f55480b11b2c22a48ada1ecab328cb9407c2af152a12b0564f.jpg,Ivysaur
4a559afba1d26761bd872d65d7fd1a78179f77dba54f735771569fc29f499b48.jpg,Magnemite
69bfa152eb48aa192e6a1c894238a1d09195fe20e8e90fcc02e0f4faf218268b.jpg,Ivysaur
176afddfabb6814d1adb242ba884a9e4b8a0f38f067da4ba6274fbdf4134c756.jpg,Beedrill
637cae493ce969c743fdb6ae66cfcca4f5611e720c43e3890b78661e12277fc0.jpg,Cloyster
7fa79b73d495902c61e7a0f8e718c61696070ca6190c53e7baaebccda894a077.jpg,Hitmonlee
63856e76db37e2833538df3f67395625276da08a4964733431c16f705ca6a5bf.jpg,Tentacool
f2bafb166edfc7a64330ff0053c25f20d221a754ddfe14ec14860079471d97f2.jpg,Poliwag
e5740713c7255ea25baa7f819a11ab3718dde2bd84797ae0abda018361dec9fa.jpg,Machoke
639b15144388f0c89bcfcdc6f10d659b5e5aadd9c7b27ac62c9c3f78658d7ac1.jpg,Alakazam
3215851b08661338ae950307a58fba87eb3d0c13600cf9bc9716491c14ee769a.jpg,Ponyta
1adcea9fd1258eb0f0800d6caa94b0dec8cb4bf38b51a6e56a6702590f0abe98.jpg,Shellder
38d391e166ed7adb5a2155c808042541f3610e62708c079159085d213359f3fe.jpg,Gyarados
c897cef646ecc7cc846cedf52a0b0bc379225f4bd48610923f5dd213aba677fc.jpg,Gastly
4dde095b868dc26d2ddfa92e5c08c17cfc4ed9b934d29baf9ddef3826eccc816.jpg,Gengar
652865ce36aad817945510a613ada67c37c0b438a866b46637007f2061921fba.jpg,Raticate
db980ce3e47a07e7a7fd538dfbf062446be49489973ccb4592da72fbab6c1142.jpg,Pidgey
df18602f8dae22537812cdd92e143bb30974cb260106a281ba7db1a4f490e9ac.jpg,Doduo
0c10778dca25e9dec254a2f2f335d70610a53bffa3df09d80b6cfef9dd5ab965.jpg,Golbat
40ae0fb46300efe4b63a64a3748663a63d4fadbb9908a4d71955c5cfe90dbf41.jpg,Moltres
c130262a20d9c15e67ad0d4f6a45be4b6f5f566c1b6f7bb5c6a8581227c0e824.jpg,Nidorino
eb9a2833feffbc9bb34d365bf004a16ec783bfe3494ae807b057226a80cca587.jpg,Haunter
3a81ffea396deec3b00a01fce5a0604df79f2e6dfa5da8c08b72a6cd8ba7399b.jpg,Nidoking
dd9d78eeb9b634e4fee6825a68f8c56f5dce7129d2a23c286cf816e2bb86b17d.jpg,MrMime
117bbe63812a7b962b75d868e27dcc2276ab8311093ae3e69f016df05cd1db8d.jpg,Diglett
566262b6540cee95854a15e7817c62e90d3bbb594814c989d6cc1f637df04c05.jpg,Gloom
9f4b3ec87992b44d34d619b71b3683d60f3a162ba074d54cf39b931bde47998c.jpg,Charmander
faa5e3fe1ed40379df41511f64e0c0ca62cfe3f3f23abb0cb5b7104c204aca1c.jpg,Horsea
06d1abaad9878407e23df8ac948a5051ed4bf292418273150242ba9aff92e937.jpg,Machamp
5e49f9edba6213853af61fb7ea9c2feb11c8f51a339f84b1a42a28b4bf2211f6.jpg,Hitmonchan
531f4960bcee1dceb22014eaca12deda198f8b9e5c6231c1c256f7d6fdb25345.jpg,Rhyhorn
97bef4f3085badb9703837e8c9b15112b334f8b9fc6ee2c4746f3b949b4e8be2.jpg,Arbok
84c037ffafa6119acbd1552fab218e2505645798bf205b4d48806b14b63c4ea3.jpg,Lickitung
73924ef18aee0fd0f5167c590d3b1920289a9b1fede7c8446dd242973853106a.jpg,Vaporeon
5ad66941e66622c07e982ca90f0280c1369164bc28bb2c0d38adeab72ffa6b3b.jpg,Sandslash
a0b8dafdc1129c08604725c8983fceb4b92d7e8291e2536bde2e320b3f91dc66.jpg,Mankey
01cf50095f03622d6c42a3e62560190e0503d7722d21d3382a8e6592217c9a52.jpg,Nidorino
c6de535539d91fd233549f5d8644f6a05162dacbec729adb25950f6f6d15fcfd.jpg,Electabuzz
964813cce4469f7c2affef774ab2601d5783a252e5b049962273893dd90dddd4.jpg,Haunter
ecbe48bfc1e281dfd322acb9d866f0cfdb7e733dbe7ef7129364191ca822b486.jpg,Weedle
882b894c14f03f9ee574a1490f21f15ceb7a46a3935c08e1acaf4f51acb90936.jpg,Ninetales
eafc685f869e91baa2ead9df85eee9e24044d7e966b1afd8ffd5f5ed1e0807b7.jpg,Ditto
3b4f26d26e7faf4fea8af0c367002b04140a7dce21b804881b477346c4cfcb1c.jpg,Venusaur
054bc7d6de145ff86a9177ebf0a4d6576beee731e590b1da90d6f18c4684b49c.jpg,Parasect
6996dde98aaa2f4f2c70726bca8d80584a11de699867c758e87fa700bde69dd4.jpg,Rapidash
94d5598f37f76fba2e2e3e8ee6ef530ce0614ec95a978453e77c525dcf465b69.jpg,Venomoth
ebd7d92887ae2e56a1ec40997320b76990cd8dbbaea2352b187485ca085270a7.jpg,Victreebel
24a24a3c4fb9f05627b70d8ed4579df3b4139e73c9b0660efff807d992c722d9.jpg,Tauros
8949b85420c58477d5d6cebcb91aaf65dbccb9b4923cfc72a50a8a11caffbd7b.jpg,Farfetchd
29dd0379f3a69c64d3ea44dc09c780e1278f250117cf1f43f9369cd238ac9128.jpg,Alolan Sandslash
434b04fb6a0293cfad39bb6f7b8d04346023fe540e732b7049e740da762edb81.jpg,Gyarados
0ff1cf1dd8ae8c1d247a18d943d649374bf1a59c01c856ed68e1360257bd7c10.jpg,Dragonair
2cc8cb051d49e84d1ba644b047c41c2d12ae8d2f1e88fb22d593c4f1240d8e29.jpg,Moltres
a68e3970376f4a9a6d372faf57334cd0389d1c0559a86aad8baf5570d2174709.jpg,Alakazam
b0165c2b03f67fcde747e82231b0735d927561951aa048545f29143659dc58bd.jpg,Vileplume
159904bdb050958680f57bf63383222dad2fe53d1ec5c752e086c51429b33389.jpg,Abra
6b2b6be59d66b75304665f732ceef55be8f2c1e1901c392ef7e61d6d204e2741.jpg,Ponyta
47da36c71a06f9b7bd28a3bef0b1598c1cadd45aa115013ce37e46a61598424e.jpg,Kangaskhan
32dda8546c2d25a57f3fe9f98e5d0e9f84a45794dde156864b2d9c051b7418b6.jpg,Machop
9addfef438680ec1dc3947a4e8f6eca60ce8bbc59f72c3f1ca80ea2e50852dfa.jpg,Voltorb
34296ab2de1ad30d921375b70247f7912c466e82b1f67026548463db59362b8b.jpg,Pikachu
18ce2713b4806aec6ea09d19a78b30a7d6f9b40ecc728377057f0642b48925a3.jpg,Pikachu
8053a38bbb0c08d77c128c21cf4da0996cf6152b201f720e86879921b649e127.jpg,Gastly
6c6a2f6199ccd3d30da5be55b53af13680cb33eb78f694c384c91ad47df396f0.jpg,Sandslash
50d39b05dd625b95bdb98154a191eecd78686a7fcde0ad263ffbf021f71781df.jpg,Dugtrio
51cc2a1e9c9ec59d8e884b108f74d591dc1fbcf6d394d18e0ee29a283929b9a6.jpg,Dewgong
a53f9c8ee0f75bbb5806e9e20b5efdfba781d60e1fab78c1b1ba81799416942c.jpg,Gloom
52f1bfc055eaaf7024f9f87ab6cd5105fb870939abf07618e711e8a7b9cb35cf.jpg,Tangela
8a8c41b8796347570e430bc94663643a57e9204c750e4bad04866749a7a576d2.jpg,Spearow
f5d0cb35c4fef3a4d0fd3b87acfe0a8bf412a9cdb1ad45e2fc6f6ba0a97fa779.jpg,Tentacool
4574b33b31de2064765e6dc4e2ea8a94dabc04bb3a586ccd57f0886ac2d84d6c.jpg,Kadabra
1217383d833913669be9dbc029eaaca317b223c80c84ac49cd4156747e4755f9.jpg,Venomoth
b670b404132f4fd6da0416cc84184825a5420c7435a8397f9fef2f42aa4b8c43.jpg,Onix
1b7448a7971bf366a341c3ce530497d61874b23dc4fa7e0d92528cae3f16d74f.jpg,Seaking
d65968c6694be6e182378cbb8c4b77340a6f14a2fa3aeffeeddf9dc6c26dfd45.jpg,Starmie
1775000e726d5a3a9512ca497aa8dade5fb4baff941861df6425c7d45a8421aa.jpg,Snorlax
26cdbdb1f24c71a7b4b0ce51daac7c7cb3f33cbd8ecfe4bfe82a864f8a8334c7.jpg,Poliwrath
adf2767d3ba4a2fa1f09432847f5d21084a20a2edb47ef825ee9050f0f8de372.jpg,Kadabra
7d77d45587676ece9427772528f50347fc1a805748376b737349f9c20b4a9ae7.jpg,Gengar
e8871d53c69f4dfe6016aed8c1c8cee6ac5dcb3f41c32d0685a9112a84303040.jpg,Porygon
77fc575d402fec08cdbbad3e3dfade3207086e1948f629804337413092768c71.jpg,Voltorb
120807bd6cb1af4a20ad9c9fc490397583a4cf66ef8d7ed8d230c04347655f0c.jpg,Magikarp
a3c2a018b56d8dfe49cb6301ca119efc7885381618260524729171b00169d8f7.jpg,Venonat
f4a7ea893784b49a9b72b3b3c41b16196ebc0995204b38794ed269a221763978.jpg,Marowak
e53be0360870cecfb0aae98f6b45d87a4f94636beec8145f2b1e6100a4f502b6.jpg,Aerodactyl
c6f6850a8ed54353dd15aba2c7f73a9641e8ae67c43967c748e01956d57ebb5e.jpg,Zubat
ba41b943dbf645269d4369662cf4bf37027eaea4329e1f4ea211e4b964efe012.jpg,Weedle
b4a9cc264572f8ea48f88d2bcc6724279fb67b082871a56465758c287e72c135.jpg,Seadra
84064f2f3e90aaadbb89a95cdd379f939743bf1498fe01fd65e0cee35a2cc9f6.jpg,Mankey
24bafe6c1d36cf06d0351d26345833d0a9e0d2d3f11e5a26eda400560579cf04.jpg,Electabuzz
efa68ea69d79f191cbe3adbe23cdb1ba88688d58716694e99f06ddb220a1fdda.jpg,Ponyta
49b5a95c4bf49006ca8caf627d1c8b819756b1546ef561a548aa048dfd0395a4.jpg,Eevee
9601a5c8f60118a0e8df1576de7d5c3146aadc5255661b9b89bb367e7a918dd7.jpg,Muk
bf4fde2716192a43fcc4c6599f8cbee959a4fcb0f146b4400e7da122c405d839.jpg,Dragonite
fa466403e868c5d800bc075347f26d87a26eca0aa2929c4a6e0a67b9f2ed1973.jpg,Rattata
d7ab8f90c73620b670c2449b191675bbe52ddc292bc6fbff77db453a768271c5.jpg,Primeape
3d6ecf0dca123d8a720b71bdab7c001016a81491fdfe34199bac5f63aa5d4c36.jpg,Ekans
ecc18bf5e9a78d5608fee3be9c18c9444c22fec3362b1c3514fc5abe2fb57dd5.jpg,Victreebel
c4557cc52921e056ba1b8550ea2658de23f6991f4b7ad46c785333e1d3eb0c4b.jpg,Mew
5cf1bed69344dce823a4001cd643f55ee1e014e44c87a5cdf4b7f3d77d3770e6.jpg,Tangela
17692d0369497d4a55294ef5b4bae177cb4ca064e7403829faf177e7e70d70ed.jpg,Seaking
541988a0842425fea49f3b59435b5ff1b8b476e09b28052ad0237744ed9513ff.jpg,Sandshrew
645cdbba603fcafb616fc52c4c9fb8aa13e087182e65888ea487767c73347722.jpg,Snorlax
93c4566ee0a80b59b03eb8a1983dd6eeefcf9f0a6b2453958a45469fc6ad8e06.jpg,Gengar
610adefd79233710f640137a0922a234bb3a8db5968cf9b315f047779bb9aea4.jpg,Primeape
132c8e0194ffe2a632d5df719b10b645d5ce96375acf38ca3c14089488d18cc8.jpg,Dewgong
cd365e12a2c852305d875742dd95529ae04a31356af0b5720b55226bf855fbf8.jpg,Hitmonchan
3aa164518694cb81e6e0492b32b88d06f33215df1577debd15a52c4013a8d099.jpg,Exeggutor
64ce6c31637c6ea8e71f7bc04cdc272bb990e01ade6eb53e236b53895738e2fa.jpg,Venomoth
848edcfd3c2433a6ec1108c3fb25630244789cbe14fa5482a0524691c7e07b3a.jpg,Cubone
f87df39c8846811e23b21f373c54934f705ca503e1384ea3316813faeee2c9b1.jpg,Poliwhirl
00adf017914bb974c2524a3fd2fc049b08f83cb07480a6f0e49593769166a292.jpg,Staryu
a041357490b288e9d778cbc0b2ca1ee4607fc4f5c5c99fac891217638dd95ee5.jpg,Ditto
c9dd6bb26542bd600677a5a1cddee490110d6b6b598d91ed925192120a24fdcf.jpg,Pidgey
bc7d8ec398c4951b181d4d5ad469976eeb3f3ee12cd3df091f57722bd60cf6b1.jpg,Jolteon
ec1bf8d978251535c12cfe0d4d73cf45171b2b87a9e0aad95195e9081816de2e.jpg,Grimer
8668d82de79f48ba6174c21c8d2546ccea13fe28eb09d11522e4612d635f07fe.jpg,Pidgeot
da1271c0ffd1ebc0a8b51e1aeb0b62dc35f068833282088e6d540402c31bbe54.jpg,Kadabra
9f788d6908f19d426e59828402f338cd483d2ae49ecbf75a1a04203b74b62780.jpg,Moltres
e7544cba034642d5f23a7a669d2942fc61bddafe0d0a601415843dfe1ea04498.jpg,Kadabra
ab3b852d127496583e267c07fb93b33ce55366e01d3b76be95c1ec0f15e5fc56.jpg,Pidgeotto
e46f00a67c8721b54953b5f6b7e4b3859d69c8ab47e16bb4eb07ac1e6d612a53.jpg,Metapod
e09663c4ce056c65b59e5c3f5c3a4357352c2a69d738c0edeb8954361eb8da35.jpg,Mew
c635c89e52db26050739d5b4e0eb7393f48125e12198042d89bb98f72f401f73.jpg,Nidoking
6fb872c05f268445bfd357b177c5bd89408fccf26141b13a6d6dd3aa4a4505d3.jpg,Snorlax
da16d7116e9978983e2d831d5f6ff1a164432c19baf9832aa207d1fc42d66054.jpg,Vulpix
ded0cc802057a05fa30e0213922603944fd7be68beac392bcfd391b0c931b120.jpg,Scyther
d9e1e1e5a34811f184abce0a18542530f45120b061b78081975e93f7d7bfe183.jpg,Scyther
b31a788364ed642147dff5c04ae2e16ea550da33ff22883586c55a2199102e52.jpg,Raichu
c054b489b69a8e60e50a7397bf3041258c416f6a866c28586fb6c4f383cb12f6.jpg,Fearow
b22d8bde3b78858e26bb2c110d547157c0c75ff2c19fbac568ddf6c6c9b10404.jpg,Venusaur
0c27809ded1f82863f94e7f0d90f243e16f451e1b99880d2a1a157dd10e49a20.jpg,Electrode
89589c0dfe41c8f7ff89249ad0a6429b009c0846ee24e72a42cb6270dac11fa7.jpg,Golduck
b6819e07b37dd0556fdf7ced734129cf12d1e32f4ed8c621ef3e922ff2ebcca2.jpg,Pinsir
10af8bb76834545ce67d9ccc88c4e72b70cf2a4976512cf2d9bfeba836e20a37.jpg,Porygon
d26bdc5b08434690f2f82dbffda2359f885cfd218c048aa6e716e69f3b60c26b.jpg,Zapdos
5beeb572eab6cca8477d92bcb354ea39165042884589f59ff7d140b4da5e082a.jpg,Bulbasaur
7ed8a8355db20599e4b6c45262daf103a5e28f385e9dc25502fcd348eecf7f0c.jpg,Psyduck
cf5ff6b139ee9e19acd5a1588f84e2b74a43cce3cd955dd14c1da599f5e7021a.jpg,Grimer
e8b2da9f062884889457462b971ecb8c3a12ba238ec8fd1857c6882982f1cd1a.jpg,Haunter
1fb8954c6a9ff88ace1c65ca8e6841e80732f7c603e7c0ff5940fa57220bf003.jpg,Pikachu
97480da963fe8836d73ae58e167ba9893fbab5621668803ab95096d7608586cf.jpg,Snorlax
913e152d81ba6cbe701a299905a48561032fa447064f8d8c5ecc085702e10484.jpg,Wartortle
59ec4d604b6c0546bb34df31eca1130f19756add7f02e65fe12831ca84650274.jpg,Poliwhirl
8ddd6acf6836702a7e594021afa87fe066bcb8b697e73116b2e39ef0d0c1aff4.jpg,Rapidash
9ba845109ea549dc08a3d14d53c468175ef32be37c17d6b56db6cfb4acf4eca6.jpg,Pidgey
bb16a7049e39783b32ef53923e93b5532fee37e656f2a2eb0d9f07523b6d6b3c.jpg,Zubat
d6255f0007e6db12b82ec2b1bbac8551605aa5258be7b319c44fd868ac695f0d.jpg,Wartortle
18e3f7cd710133b69bb2e078d5d245bcb4d0287a370ac0748b992f8f64c8817a.jpg,Pidgeot
2dab8c72e24dc15fee37a5373dbc169de90c7fc82482fc197b66dfe90d163399.jpg,Tauros
c12ab0ef5fc45fb140c1218d4c7a710458c4b5f1f947d508d8c7d2bb43237651.jpg,Ninetales
cc0199841fc2e8e09cebb3fb4ac458370c2967321ebd7f62650ec2c825b077b7.jpg,Moltres
95b47b37b03184ab8aaccfdf22bf9c0a0c44fe17bf4d3422f09f7270aaa54faa.jpg,Lapras
3f4eae6e8d2c7f1d124e82d83026fa2ca35444f8c551d7301a9f73d952710e8b.jpg,Staryu
c35cc3c03505f7e8df344c3d6ac2ea01d9a8d76ee338c936af4029cee750e3ad.jpg,Weepinbell
e35eb3717c7bcee78d16d7b237b92f7670b6ae30d114def55f649c7092cc2769.jpg,Tentacool
5ce6897dfd9277fc5d70d7b286d8e61c2481787e2f56c758acac6efec6086827.jpg,Rhydon
fd88a778c9258aa68346524b0d735eb8e184dfa81e4b96617af875d1830c0ce9.jpg,Clefairy
de5743c70e9d6fefcc2cb7046dbea747fe98f81abad860c08b52afd0c8475796.jpg,Weedle
d128dc50aa36bb613d684990d14b37042646bd53ce25682b500a3bdf6cad5774.jpg,Abra
0bbffb35829d488bbb6980d14c80d83c67940a5683d44e613bee8568da51039d.jpg,Koffing
df1d8b245d27b5b19b8e0e1ac4bfed39fcab10fc92a746662bfae19d2779e37e.jpg,Seaking
da70b61e9c6f6c66547cbf4f52a98b1b96bbec663a57a07334c9cd54468b5266.jpg,Pinsir
deff522ea76ad2d8bcdebf13d4bca9a70e3b2c94dd9413b8d46a248d3fee2793.jpg,Goldeen
0209a2f3ded613c8944ef27cc6de6723c5be74cccfe99e929a950a1a6d4b213d.jpg,Charmeleon
071b35a880c86df36b3a669f957134ccdc062d9a6526ce89d96eea97e6f510fd.jpg,Rattata
e497b8deee3861c98331a2937af3c947a684b461a147769629f2992d11e37f78.jpg,Venonat
c3917e36fc21cae2087bd871961105be0187372f2c6ad121c7edc9de5b1b80fd.jpg,Vileplume
e8a0be04dd9a1cc40390d0831cd7a4e622394d8d8e7ba722171501ae80cce971.jpg,Hitmonlee
371d0b06a74dc1076ccfd058b4cae4679ad8d5c560030d0821002c70e5fd1e8c.jpg,Rhydon
ccdc92283f4a86a44a9337302e720ae05b94003b4f8b2e090c4303da90fdccf8.jpg,MrMime
7739b2cdab2a4f019db748058bb1fdbc810e55a35120b0bdcd4058912a988a41.jpg,Exeggutor
6a406df8b60d95a691c3352b166d832c04e18057fceaec2dabd52dd7b8467875.jpg,Goldeen
4d001f7638b9e2127e843b6153d2c659d55f70eaaaf7a7e09c6bf548eac21b61.jpg,Venonat
9da23310b660856892e8fcb5839240fdd43f9a81af6c2ca7cf2a6e156126bb98.jpg,Vaporeon
9e7bbe3d136bbd333bdbe245cf93fbeea1befd5d230c90c400f24a88f110e845.jpg,Gyarados
848fed6e419f41b59d720ff3e91c28077df1c2537d6d09bc43125836eef52d06.jpg,Machoke
6d98f1a65c7c3abc83e4b4af69b9ae2c5194a4aa409879d4c422b2abd3dcc599.jpg,Exeggutor
3d7b4ebc01e7448f6de5452b2953d62b53e957f6a2a1d37528c40b5cd2000867.jpg,Hitmonchan
6d98fa835f29a86acd2bb15f232cc81932407d1476226580584ec5c44a8c57b9.jpg,Lickitung
8cbb1ff61ddc829b9ba65a5341a153c379a3d164dfa15c3d51de5b522fb6fc48.jpg,Machamp
8ef71357198b36d22b48178bdd8a02849ad46265900bc4d71cb8cc783a5e7dcd.jpg,Mewtwo
c9fed53ed9882eabddbcb5b46a87b8f57ad0c2f6dc5d4b83579ff9b2d2f12a8f.jpg,Eevee
bf1b21e5b4220bf64a474ba1338ff967cd91ae7415f7005f336b764f6acbd131.jpg,Psyduck
2f8392d0e30f29d7ac7f129d71a0eaa1cb2ba31c265048fc36e3a83afcd55bea.jpg,Kingler
7da4a2729c55580bfc0d6ccf16121a1f10f2d8e93b5bd381823b29beaf006051.jpg,Seadra
92bda3107403dd8b81193eafd9ca9566eb20312dae7edb2387096e12242cabc1.jpg,Tentacool
f633112bc3b19615f91e72e0c1fd7f4a7ae22562c0192cbd75043d5804f33de7.jpg,Growlithe
58fbac668eb01099ef0935147bd2e37ae14f4117875ad3df7da1e3e0d2ac0ec0.jpg,Mewtwo
0982578423677b2430a1d2ac303ae751c9809ae72180e1248d2d9131f7dd5cfb.jpg,Parasect
8561560b65e46e79490e97b8052d5bf429071e6658d4ee573a38aa8994351b38.jpg,Hypno
1155849e4e7b0124741f710e469eb9b05b514f7be8946f1a1e6fd6c9ebbd3b35.jpg,Tentacruel
d9228d27164e29f702c3acf3b2c84de7b13c5de8d84dec0889776702beb3b9c2.jpg,Pikachu
d2d878c81c2f54fe65c211a6bdcd967c8add7f0e003edf6db6e538b18bc703d8.jpg,Vaporeon
bead8429e508dca321ee000d9fe3f13559cdba92a160e1613345a40c6c47c0f4.jpg,Zapdos
462a4aa72d285aff77ec07b7bd06526ea82f1dda6b7674f3bca5a82b6ff6358c.jpg,Wigglytuff
f0e1b8efa105fa61dfe3374fadf540081b2d1e22948404ddd60b25c213699044.jpg,Exeggcute
58b54d37591f42c3fae65850b1a299b8301762f86f9bb4e519c9f0020fb32318.jpg,Clefable
069cdf9a3ab07578aed19ba84395472ab935b1d91de3ba1a4e19b409b3143044.jpg,Nidorina
76b48ae93019479f5c48a20a805137bd4bdd31435ed9f0bb5d197fa3f9bc1fc6.jpg,Shellder
e9df9df37c01952327da739641d715c3e6dc1eb9047a9862a50f0b9aa7e396ca.jpg,Lapras
58573cf94f0fcac0c6b1a3cd963fb3a2619d7d83f2f4e803faa3216876ea1e36.jpg,MrMime
17a29388cccd60b8dfea3025d5722e56df912c219dcfdb7f787d54deadd18358.jpg,Diglett
e4f0af34a37f5955f74974cb2b20e0470c3168162b3bc1dfcdd61b23d9f0915f.jpg,Clefable
b75eff2666575e88364200a74b8e4833691451a8310905e5707e44ee86d80ded.jpg,Chansey
0337469ef01a0b76bfcc3c082185554c0b9ce539bdd6f4bfb6eaf680889c35e6.jpg,Bulbasaur
60c475fd6dbf81dcffcab1fde6151d570f5f7fa1a074854ee637f4196cd84b8e.jpg,MrMime
5a9ec4bc91b8f8326548dda15d34d217fbc05724e9f780314662be9a68e7c9ab.jpg,Beedrill
42bccfb08e908e758396e615f98258bded7e8eef9661b7f9d565613647e84e4b.jpg,Slowbro
b9ae8481553e5bf40edd2142c7ca50eff5278c770666e923aec6b7938daf9d4e.jpg,Rapidash
1f23b2819ba1b5c3be333dde0ca27be4824dfa61d4ac171176addd8fbdb6b2d8.jpg,Diglett
dcab98bd6c33beea964d3db311389da197a2d070f4ecd20480391a548ead2e01.jpg,Weezing
0c279fe4eebb4e2456f1efac2a9331a545e6151fe382377fd3e205b75f6988d0.jpg,Gastly
480db9b3c5ec464c18c1b68421a805c3df0aa26f71975ecd066d6a565588c24c.jpg,Pikachu
87050c85257e37e65d45837d0cd92a31817d64c334fcbb4756489bfc5678438a.jpg,Wigglytuff
512fbb94c7b9e580f17b93895caf546feb6959c91011185763230d2399b96203.jpg,Rattata
4a0f2e9a2f26f0b4328bc51f168c32dde51a671ff24b5075f01bd3d354f1c388.jpg,Zubat
8c9a13eedcc9358e6ffc2764c0df69d38cf0a9e8c0c6a2f75a9a342b123b2de0.jpg,Seaking
2eef78db68a2852472da774463d1e6d0936b69970d0ff1b9d7479d2261f72aca.jpg,Geodude
a3f3de2562b3e40e0d4fb652dd51eb81caf04b5decbcceb8fdd2042fa6f8bf35.jpg,Charmander
7397b3ecc57f636aeaba83539091636c825b288f65932c1a9efbfb2cbc3ce071.jpg,Dragonite
53bd8392c5242198badafd25f5478e302feb7c5b246e126f9fe9d3abd4f532a3.jpg,Magikarp
